RECORD_TIME,BLUE_GREEN,CRYPTOPHYTA,DIATOM,GREEN_ALGAE,TOTAL_ALGAE
2020/8/13 11:00,3.534666667,4.184666667,1.007,9.901666667,18.628
2020/8/13 12:00,3.5325,4.89,0.586222222,11.4515,20.46022222
2020/8/13 13:00,5.376333333,3.606,1.1475,10.0755,20.20533333
2020/8/13 14:00,6.6735,3.396,1.208166667,9.868666667,21.14633333
2020/8/13 15:00,6.677,1.8516,1.5362,8.6362,18.701
2020/8/13 16:00,100,1.7085,1.5195,8.637833333,18.96783333
2020/8/13 17:00,6.526,1.35,1.370166667,7.375333333,16.6215
2020/8/13 18:00,7.12825,0.55475,1.71225,6.751,16.14625
2020/8/13 19:00,6.080833333,0.609137931,1.356166667,5.655833333,13.70197126
2020/8/13 20:00,5.2116,0.373,1.3848,4.6766,11.646
2020/8/13 21:00,5.243,0.251666667,1.336,5.097,11.92766667
2020/8/13 22:00,4.9046,0.177,1.2298,4.844,11.1554
2020/8/13 23:00,5.4632,0.046666667,1.496,5.3526,12.35846667
2020/8/14 0:00,6.220666667,0.225686275,1.3275,7.113166667,14.88701961
2020/8/14 1:00,5.571,0.218166667,1.243,6.581,13.61316667
2020/8/14 2:00,4.410833333,0.138833333,1.181833333,4.977,10.7085
2020/8/14 3:00,4.2475,0.1175,1.194166667,4.860833333,10.42
2020/8/14 4:00,3.277894737,0.03,1.39,3.624736842,8.322631579
2020/8/14 5:00,3.111166667,0.0125,1.299,3.272833333,7.6955
2020/8/14 6:00,3.254,0.042,1.372,3.506,8.174
2020/8/14 7:00,3.2432,0.195208333,1.5028,3.8772,8.818408333
2020/8/14 8:00,3.112666667,0.489666667,1.6925,4.4035,9.698333333
2020/8/14 9:00,3.0372,0.5086,1.876,4.9036,10.3254
2020/8/14 10:00,2.6514,0.7288,1.5702,4.6336,9.584
2020/8/14 11:00,2.7535,0.95825,1.71125,5.23725,10.66025
2020/8/14 12:00,3.0895,1.172,1.684666667,6.235333333,12.1815
2020/8/14 13:00,4.646666667,2.096333333,1.66,9.487666667,17.89066667
2020/8/14 14:00,6.8238,3.3236,0.635957447,14.5876,25.37095745
2020/8/14 15:00,8.232922222,2.276,1.380166667,17.06183333,28.95092222
2020/8/14 16:00,9.642044444,0.6352,2.0232,11.4998,23.80024444
2020/8/14 17:00,11.05116667,0.419166667,1.771166667,9.0345,22.276
2020/8/14 18:00,11.5888,0.7472,1.7166,10.2844,24.337
2020/8/14 19:00,10.71883333,0.421428571,1.913833333,9.584833333,22.63892857
2020/8/14 20:00,9.403333333,0.23673913,1.9475,8.929166667,20.51673913
2020/8/14 21:00,9.779,0.228181818,1.782833333,8.9315,20.72151515
2020/8/14 22:00,10.12183333,0.053333333,1.816333333,9.209333333,21.20083333
2020/8/14 23:00,10.272,0.088723404,1.892166667,9.869166667,22.12205674
2020/8/15 0:00,12.10883333,0.466666667,1.936166667,11.18783333,25.6995
2020/8/15 1:00,12.49766667,0.561166667,1.975,11.5465,26.58033333
2020/8/15 2:00,11.75066667,0.3195,2.180666667,10.75266667,25.0035
2020/8/15 3:00,10.38636364,0.098636364,2.184545455,9.340909091,22.01045455
2020/8/15 4:00,4.371052632,0.469473684,1.459210526,4.477105263,10.77684211
2020/8/15 5:00,4.7824,0.298,1.6644,4.578,11.3228
2020/8/15 6:00,6.594666667,0.370166667,2.066333333,6.5005,15.53166667
2020/8/15 7:00,7.134,0.799,2.3162,7.6916,17.9408
2020/8/15 8:00,6.1755,0.979,2.593166667,6.941,16.68866667
2020/8/15 9:00,6.565,0.812711864,4.831666667,8.279166667,20.4885452
2020/8/15 10:00,7.0518,0.788636364,4.566,8.7598,21.16623636
2020/8/15 11:00,8.544666667,0.498666667,3.4015,8.881833333,21.32666667
2020/8/15 12:00,7.570310644,0.515833333,3.2905,9.35925,20.73589398
2020/8/15 13:00,6.595954621,1.820731707,6.862439024,11.63756098,26.91668633
2020/8/15 14:00,5.621598598,1.91,5.146333333,11.648,24.32593193
2020/8/15 15:00,4.647242576,0.601818182,3.266333333,9.930333333,18.44572742
2020/8/15 16:00,3.672886553,1.058888889,2.965555556,12.81222222,20.50955322
2020/8/15 17:00,100,3.539440912,2.08940681,5.510698436,13.83807669
2020/8/15 18:00,2.69853053,3.539440912,2.08940681,5.510698436,13.83807669
